Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
198,18,13,5,no,specialized,normal,3,1,3,7,7.59,11,20,3,9,13,6.7,47,5.2,82.78,16,31.77,3,1,night,7.17
199,19,10,5,no,specialized,gifted,4,3,5,6,7.52,13,8,2,21,10,7.31,30,1.24,92.33,17,43.82,5,1,day,6.21
200,19,11,2,no,private,gifted,4,1,1,7,0.09,9,25,1,8,38,5.63,40,4.75,75.86,26,17.45,2,1,day,6.02
201,20,12,5,yes,public,normal,5,4,3,4,2.3,9,10,3,25,35,8.34,1,3.17,82.06,48,19.72,1,5,night,5.9
202,18,13,1,yes,private,normal,4,3,4,3,7.65,9,25,4,25,30,9.26,1,9.57,91.51,19,37.46,4,2,night,7.94
203,18,12,4,yes,specialized,gifted,4,4,3,0,2.75,10,7,2,25,13,1.6,45,5.9,83.58,32,47.84,5,2,night,6.65
204,18,10,3,no,specialized,normal,2,1,5,5,1.7,11,25,2,10,45,7.35,32,7.83,81.59,9,28.77,0,1,night,7.18
205,18,10,2,no,specialized,gifted,3,2,3,8,4.72,12,20,1,25,16,0.34,45,3.73,88.2,14,23.26,2,4,night,6.12
206,19,13,2,no,specialized,gifted,4,2,1,2,3.81,6,8,3,25,17,8.51,0,9.22,94.49,31,13.18,4,1,day,6.78
207,20,11,1,yes,specialized,gifted,2,5,1,1,4.92,13,25,5,3,11,6.86,19,0.37,72.88,40,41.99,2,2,night,4.74
208,17,12,5,no,specialized,gifted,3,1,2,9,4.88,13,25,5,25,36,3.1,28,3.06,73.52,41,49.3,1,5,day,7.2
209,18,13,1,yes,public,normal,3,3,5,2,6.4,11,4,4,25,49,5.62,6,5.49,78.59,8,7.9,4,2,day,5.69
210,17,13,4,yes,specialized,normal,3,5,1,7,3.23,7,25,5,21,13,5.63,33,9.45,73.88,24,45.31,2,5,night,8.61
211,19,11,4,no,specialized,gifted,3,3,5,4,6.12,7,2,5,25,36,10,0,7.28,71.23,7,13.54,2,2,day,6.96
212,18,10,2,no,public,normal,5,3,5,1,7.27,12,25,2,25,33,8.76,26,9.2,73.36,17,13.92,2,1,day,7.28
213,20,10,1,yes,public,normal,3,2,4,8,6.29,9,11,2,0,16,8.28,15,3.26,77.26,17,40.5,0,5,day,6.27
214,18,12,5,no,specialized,normal,1,1,5,6,5.68,12,20,3,10,48,0.62,27,0.68,85.54,18,15.9,4,3,day,4.72
215,18,10,4,no,private,gifted,2,5,3,3,4.71,12,14,1,1,2,1.66,6,6.76,94.38,7,7.85,4,1,day,4.87
216,20,10,2,yes,specialized,normal,4,2,3,7,5.38,13,12,5,25,41,3.63,29,8.27,83.38,10,49.43,2,2,night,8.16
217,19,12,2,yes,specialized,gifted,1,3,3,7,0.14,11,25,4,18,45,2.15,18,8.99,80.03,1,18.12,2,2,day,7.07
218,18,13,3,yes,public,normal,3,1,5,9,7.11,4,23,2,25,7,7.51,20,9.41,84.02,19,42.57,5,1,night,8.69
219,18,13,3,no,private,gifted,4,4,3,9,2.48,9,3,2,25,6,3.74,22,7.18,80,25,43.06,1,2,day,7.33
220,19,13,3,yes,public,gifted,5,3,4,3,7.11,5,12,5,10,19,7.54,15,3.15,97.44,18,35.04,3,4,night,6.07
221,17,13,4,no,specialized,normal,3,2,2,0,3.12,14,22,4,21,48,9.02,37,1.55,70.9,29,19.8,5,5,day,5.58
222,17,11,2,no,public,normal,3,3,3,4,4.31,5,25,3,25,13,1.98,33,3.08,98.37,8,32.08,1,5,night,5.39
223,19,10,3,no,private,gifted,2,4,2,7,0.24,9,25,1,2,25,8.19,40,8.89,90.26,36,20.44,3,2,night,7.4
224,16,12,2,no,private,normal,4,5,2,5,3.94,13,25,4,14,42,8.73,39,5.61,87.64,14,22.04,0,5,night,6.83
225,16,11,3,no,specialized,normal,1,5,4,7,6.09,12,25,2,15,30,1.98,31,0.99,90.74,46,48.04,0,2,night,5.37
226,18,10,2,no,specialized,gifted,4,2,5,6,6.3,11,25,5,25,15,6.36,29,7.73,70.07,23,13.2,5,5,day,7.79
227,16,11,3,yes,public,normal,2,4,5,10,3.47,11,25,5,25,45,9.5,38,6.16,76.16,40,40.56,0,3,night,8.4
228,18,10,5,no,private,gifted,1,2,2,0,0.35,10,3,4,25,10,3.27,0,2.68,99.6,14,20.14,5,3,night,4.16
229,18,10,1,yes,specialized,normal,3,5,3,7,0.36,9,4,2,9,12,8.94,9,2.45,94.29,34,14.38,4,5,night,5.45
230,20,11,3,no,private,gifted,1,3,2,0,4.78,4,16,4,1,40,3.42,18,9.68,99.3,36,14.07,1,5,night,6.14
231,18,13,1,no,public,normal,5,2,1,2,7.25,2,16,1,25,10,6.06,0,1.71,80.29,48,10.36,5,2,night,4.31
232,18,12,2,yes,specialized,gifted,4,2,4,6,5.12,12,1,5,19,47,9.7,44,5.79,80.46,47,9.32,4,1,day,7.52
233,18,13,3,yes,public,gifted,1,4,5,2,4.47,4,5,4,25,49,8.55,49,3.76,91.45,10,19.78,5,5,day,6.46
234,20,12,1,no,public,gifted,2,5,2,8,5.2,4,0,5,1,41,2.12,18,3.06,75.6,28,29.47,4,4,night,5.44
235,17,11,5,no,specialized,gifted,5,2,5,10,4.89,11,25,5,5,15,5.33,27,1.42,72.29,31,46.01,4,5,night,6.85
236,17,12,2,no,public,gifted,5,1,3,9,2.41,12,6,3,11,13,1.04,41,7.67,78.46,15,32.43,2,3,night,7.35
237,16,12,1,yes,public,gifted,4,5,4,10,2.82,2,2,4,1,31,2.32,22,8.14,78.62,0,12.13,2,4,night,6.82
238,19,12,4,yes,specialized,gifted,5,1,2,3,1.6,4,25,2,25,26,7.49,3,4.81,74.89,30,7.06,0,4,night,5.87
239,19,11,2,no,specialized,normal,1,2,4,6,7.38,5,25,1,25,36,3.63,24,4.14,97.89,46,47.85,3,5,day,6.59
240,18,13,3,no,specialized,gifted,3,4,2,10,0.27,5,25,4,15,24,1.74,39,6.26,87.89,26,6.55,3,4,night,6.7
241,18,13,5,no,specialized,gifted,3,2,1,0,2.67,12,25,2,24,22,7.12,6,2.58,85.56,46,18.13,4,1,day,4.93
242,16,10,3,yes,specialized,normal,1,5,5,4,6.68,2,25,4,18,7,0.8,6,0.82,79.68,48,30.26,2,2,night,4.29
243,20,13,4,no,specialized,gifted,3,3,4,7,3.28,3,14,4,25,9,5.35,10,8.73,75.92,18,40.92,5,2,night,7.86
244,20,13,3,yes,public,gifted,2,1,3,7,7.97,7,25,2,4,12,3.24,34,7.57,80.38,5,24.98,5,5,day,7.22
245,19,11,4,no,specialized,normal,5,4,2,4,0.46,7,13,3,21,2,1.17,46,7.27,75.82,20,13.46,5,1,night,6.28
246,18,13,1,yes,specialized,gifted,5,4,4,0,0.83,8,25,1,25,3,2,44,2.83,71.29,43,44.81,1,5,night,5.71
247,20,12,2,no,public,gifted,5,2,2,10,5.28,5,22,3,25,32,0.73,6,0.3,97.98,26,37.38,0,4,night,5.2
248,18,10,5,yes,private,gifted,5,2,2,5,6.61,6,20,2,17,5,9.88,2,8.22,94.91,31,28.6,1,3,day,7.52
249,17,11,5,yes,private,normal,1,5,3,1,1.27,5,25,5,25,43,5.75,33,4.58,88.26,7,41.04,4,5,night,6.31
250,18,12,2,no,public,gifted,2,3,4,7,7.51,7,25,4,9,12,7.93,23,6.38,84.14,10,49.76,2,2,night,7.52
251,18,10,1,yes,public,normal,3,4,3,5,1.03,4,14,2,25,3,5.62,8,9.88,87.8,17,41.73,2,4,day,7.52
252,17,10,3,yes,private,gifted,3,4,3,8,2.66,5,25,1,0,31,4.44,1,0.25,94.24,14,38.39,5,2,day,4.67
253,17,11,3,yes,public,normal,4,2,3,7,1.25,1,25,2,25,38,3.79,41,5.99,78.38,17,7.95,0,4,night,6.51
254,17,11,5,yes,specialized,gifted,2,5,5,6,3.41,10,24,2,25,11,5.37,5,5.23,80.6,4,46.62,0,2,day,6.72
255,18,10,2,no,public,gifted,5,1,3,10,0.31,1,0,4,25,31,2.37,33,8.1,74.46,32,32.31,3,4,day,7.81
256,17,12,4,yes,private,gifted,1,4,1,10,2.1,7,11,5,25,46,2.81,48,7.9,98.41,44,9.65,5,3,night,7.63
257,16,11,4,no,public,gifted,4,3,1,8,7.2,13,16,3,25,14,6.66,47,3.36,91.13,31,44.99,2,3,day,7.16
258,16,12,1,no,public,gifted,3,1,3,2,0.89,7,25,1,19,3,8.06,41,9.34,77.2,12,29.02,4,1,night,7.33
259,18,12,1,yes,public,gifted,5,1,5,10,4.56,10,25,1,2,47,0.79,2,9.42,88.06,31,15.74,1,5,day,7.37
260,18,13,3,no,private,gifted,4,3,1,10,2.78,11,12,3,23,33,8.78,18,9.59,85.14,15,45.47,5,1,night,8.82
261,18,13,3,yes,private,normal,2,4,3,0,4.21,12,25,3,8,30,2.51,1,0.11,82.46,40,30.69,5,1,night,3.63
262,18,11,5,no,specialized,gifted,1,3,5,9,2.33,2,25,5,24,0,1.61,6,4.16,87.39,26,15.67,2,5,night,5.91
263,17,13,3,no,public,gifted,1,1,4,9,4.37,8,25,3,19,28,7.21,30,2.32,75.13,43,42.13,1,3,night,6.64
264,18,11,2,yes,private,gifted,5,4,4,1,2.39,9,25,5,25,39,7.43,27,5.23,91.6,48,12.12,1,2,night,6.19
265,17,11,2,no,specialized,gifted,3,3,3,4,2.24,1,11,1,25,39,6.44,41,7.8,74.65,44,36.38,5,3,night,7.58
266,16,11,4,yes,specialized,normal,3,1,1,5,7.52,14,25,5,25,34,0.34,33,9.43,93.94,10,20.87,3,5,night,7.63
267,18,10,5,no,specialized,gifted,4,5,2,3,2.9,2,25,4,8,46,4.06,42,4.21,87.29,3,22.67,3,1,day,5.73
268,17,13,5,no,specialized,gifted,3,5,5,6,0.74,2,25,3,25,13,5.77,20,9.17,88.9,37,39.45,3,5,day,8.14
269,16,13,1,yes,specialized,normal,2,4,5,6,5.18,6,9,3,25,13,3.94,15,8.12,70.3,29,29.62,3,3,day,7.14
270,17,10,2,no,specialized,normal,4,5,4,6,0.31,3,25,5,25,7,1.61,0,2.8,99.3,35,39.16,3,5,night,5.4
271,20,10,2,no,private,normal,3,1,2,3,3.43,2,23,1,25,19,6.69,49,8.29,91.03,19,42.3,4,3,night,7.5
272,17,12,3,yes,specialized,normal,4,1,2,8,0.72,11,2,3,0,9,2.17,14,1.41,83.73,46,37.57,2,2,day,5.09
273,18,13,2,yes,specialized,normal,4,2,5,6,6.58,13,25,4,0,11,6.3,15,4.72,76.41,18,5.49,3,5,day,6.14
274,18,12,5,yes,specialized,gifted,5,1,4,8,0.11,1,18,1,25,32,1.46,35,5.6,92.51,23,5.15,4,2,day,6.47
275,18,12,1,no,private,gifted,3,1,1,9,1.02,2,25,1,14,11,9.75,34,7.91,81.04,20,20.96,1,2,night,7.49
276,18,13,5,yes,specialized,normal,1,4,3,10,6.3,12,25,3,25,35,2.49,16,6.5,93.22,8,18.01,0,1,night,6.86
277,18,10,1,yes,specialized,normal,4,5,1,1,5.44,8,3,4,25,27,8.08,48,1.81,79.81,0,13.37,3,2,night,5.21
278,17,12,3,yes,private,normal,5,3,3,0,4.64,3,5,2,13,35,4.78,43,8.61,89.85,19,38.67,1,3,day,7.02
279,18,11,3,yes,private,normal,1,4,1,10,5.38,5,14,5,16,29,2.6,14,6.45,80.43,42,38.71,0,4,day,6.99
280,16,12,1,no,private,normal,3,4,2,1,6.23,1,25,2,25,28,7.54,0,4.31,75.64,4,25.83,2,3,day,5.13
281,20,11,2,no,specialized,normal,3,2,4,9,3.48,9,15,1,25,46,5.79,17,5.15,97.37,26,39.87,3,5,night,7.19
282,18,11,3,yes,specialized,gifted,5,1,5,0,1.36,12,25,1,25,49,8.97,26,9.94,79.81,43,33.14,0,1,night,8.08
283,18,13,2,no,private,normal,1,4,4,9,0.7,1,15,4,4,46,5.23,41,6.59,80.17,10,28.71,3,2,night,6.87
284,20,10,3,yes,public,gifted,3,1,5,9,1.78,1,25,1,25,41,0.8,45,2.04,87.23,21,40.21,4,3,day,6.18
285,16,13,2,yes,public,gifted,3,5,1,1,4.18,6,25,3,17,9,6.7,44,6.56,96.34,40,14.23,4,4,night,6.39
286,17,12,4,no,public,normal,2,4,5,6,0.52,4,3,3,4,4,8.69,26,8.83,95.8,42,23.53,3,4,night,7.36
287,18,12,1,no,public,normal,3,1,3,10,5.48,2,16,3,25,14,1.77,16,5.62,83.14,33,24.27,5,5,day,6.66
288,20,12,3,yes,specialized,gifted,1,5,4,7,4.67,9,24,3,25,9,0.45,39,9.48,70.25,10,8.63,3,5,day,7.47
289,18,10,2,no,public,normal,2,1,4,8,3.04,6,25,4,25,1,3.16,24,0.14,94.3,36,23.15,1,5,day,4.93
290,20,10,3,no,specialized,normal,1,3,4,1,7.93,4,25,2,13,10,4.3,43,4.79,96.46,43,33.62,5,1,day,5.82
291,19,11,4,yes,public,normal,5,4,2,8,6.51,4,25,5,13,44,0.62,34,7.53,77.65,38,8.07,1,2,day,6.83
292,17,11,2,yes,public,gifted,5,4,1,10,2.27,10,25,3,2,11,5.66,46,3.64,77.41,1,33.41,5,2,night,6.73
293,16,10,3,no,specialized,normal,1,3,3,10,6.94,13,0,3,25,39,3.04,8,6.78,97.8,12,32.04,0,4,night,6.97
294,19,13,4,no,specialized,gifted,3,5,4,9,6.19,14,17,1,25,0,3.04,31,6.27,72.97,22,46.63,0,3,night,7.54
295,18,13,5,yes,public,gifted,4,2,1,2,6.97,1,23,1,4,43,5.45,16,1.26,94.39,14,35.28,4,2,night,4.89
296,20,10,5,no,public,normal,4,3,2,2,5.35,14,19,3,8,22,9.6,16,2.77,86.37,47,22.36,2,4,night,5.54
297,17,10,2,no,specialized,gifted,1,2,2,3,0.05,5,25,1,25,0,2.25,5,9.3,96.94,9,15.44,4,4,night,6.15
298,17,10,2,no,public,normal,3,1,3,10,0.94,2,25,1,2,35,3.24,5,4.3,72.68,6,48.67,5,1,night,5.99
299,16,12,1,no,private,gifted,2,5,4,6,6.22,9,25,1,25,49,9.36,6,4.53,97.5,25,29.62,5,1,night,6.38
300,20,10,2,yes,private,gifted,2,1,2,6,5.07,9,9,1,21,39,6.2,40,5.27,89.67,42,11.52,4,2,night,6.42
301,18,10,4,yes,public,gifted,1,1,3,3,7.93,9,12,4,11,14,8.66,32,4,77.89,28,39.6,1,2,night,6.48
302,16,12,4,no,public,gifted,5,3,4,1,3.2,12,23,3,21,0,9.15,2,6.53,74.81,2,17.29,3,3,day,6.25
303,17,10,1,yes,specialized,normal,5,2,3,8,0.3,3,25,4,25,42,2.05,12,4.25,81.22,8,41.79,0,5,night,6.43
304,17,11,5,no,private,normal,2,1,5,8,5.14,12,12,2,15,43,0.6,24,1.67,76.65,32,44.51,1,5,night,5.68
305,17,11,3,no,specialized,normal,5,2,5,5,5.28,12,7,5,25,48,9,30,5.1,88.96,3,14.97,5,3,night,7.03
306,18,11,2,no,private,gifted,5,5,2,5,3.16,14,7,3,22,6,7.67,23,9.09,72.92,44,33.94,3,3,night,7.87
307,20,11,3,no,specialized,gifted,3,5,5,10,7.07,11,25,4,25,45,5.26,48,0.42,74.25,22,32.28,5,3,night,6.6
308,19,13,4,yes,private,normal,2,1,3,8,6.47,14,3,5,21,16,3.49,33,5.94,98.93,31,29.83,2,3,day,7.06
309,17,13,1,no,public,gifted,4,2,4,5,0.31,12,25,1,25,18,7.11,20,6,78.13,41,7.63,3,3,night,6.34
310,17,10,3,yes,public,gifted,1,2,3,7,2.86,14,25,2,25,45,3.32,18,6.53,80.92,10,30.04,3,1,night,6.77
311,18,10,4,yes,public,gifted,4,3,1,1,0.01,11,25,3,25,43,4,32,1.28,91.39,39,8.27,5,3,night,4.68
312,18,10,5,yes,public,gifted,5,4,1,6,4.95,7,25,1,24,34,0.21,49,1.11,95.98,19,42.38,2,4,night,5.75
313,19,10,5,no,specialized,gifted,2,3,5,5,1.38,10,19,4,16,29,4.6,44,7.13,84.37,17,6.67,4,2,night,6.79
314,18,13,1,no,specialized,normal,4,5,2,3,4.51,13,25,3,3,37,5.28,11,2.43,93.4,44,32.9,2,3,day,5.11
315,19,10,3,no,private,normal,2,3,5,7,2.52,14,25,5,24,33,7.23,15,1.13,71.27,25,8.33,4,3,night,5.25
316,19,10,3,no,private,normal,3,5,4,3,1.21,7,10,3,12,13,3.99,40,8.44,82.85,0,20.64,3,2,night,6.42
317,18,12,3,no,public,normal,4,5,5,7,2.15,3,16,1,25,4,7,39,0.4,75.96,5,40.71,5,4,night,5.82
318,17,12,5,yes,public,normal,2,1,1,2,0.81,1,25,3,25,37,1.2,30,3.72,89.62,7,22.92,1,4,night,5.11
319,18,13,3,yes,private,normal,1,2,4,2,0.19,9,25,2,25,20,6.51,10,0.89,71.14,48,49.74,1,5,day,5.21
320,18,13,4,no,private,normal,1,1,1,8,1.66,2,25,5,25,8,6.44,21,3.62,70.2,10,33.94,2,2,night,6.16
321,19,10,5,no,public,normal,2,5,4,7,3.99,4,25,4,15,36,4.41,1,2.55,85.01,16,32,2,4,night,5.42
322,17,12,2,yes,specialized,normal,4,5,3,3,1.2,13,25,2,6,49,9.11,12,0.71,82.88,44,41.85,2,3,night,5.37
323,18,10,2,yes,specialized,normal,4,5,1,6,3.23,14,10,4,8,39,3.5,34,6.39,93.32,20,39.27,0,5,night,7.02
324,19,10,1,yes,specialized,normal,4,2,2,9,0.3,4,5,4,25,35,4.53,42,6.29,92.79,1,23.15,3,5,night,7.27
325,19,12,1,no,public,gifted,4,2,5,8,2.11,3,25,5,25,7,0.66,3,2.64,86.1,43,43.06,1,3,night,5.66
326,16,10,3,yes,specialized,normal,3,5,1,4,3,13,25,1,25,34,1.64,40,8.29,97.08,25,5.87,0,4,night,6.51
327,19,12,3,yes,private,gifted,2,3,1,10,4.75,14,25,4,3,47,6.46,4,3.18,79.9,39,13.49,3,3,night,5.96
328,19,11,1,yes,specialized,normal,5,5,5,10,7.11,2,25,1,17,30,7.12,35,9.05,73.13,33,21.92,5,3,night,8.53
329,17,12,4,no,specialized,gifted,3,2,1,8,4.47,12,8,1,8,13,0.93,12,8.81,88.52,34,14.36,3,5,night,6.84
330,18,12,2,no,public,normal,3,5,5,5,3.76,8,9,2,20,27,4.33,27,5.26,74.02,23,24.52,3,3,night,6.16
331,18,13,1,no,private,normal,2,4,4,7,3.99,10,7,4,17,36,7.98,26,3.16,76.28,5,32.58,5,2,night,6.18
332,18,12,4,no,specialized,gifted,4,5,4,3,3.76,8,7,3,25,49,10,37,2.92,90.7,7,21.44,0,1,night,6.12
333,18,12,5,no,private,gifted,1,3,5,8,4.69,2,25,4,14,46,6.43,33,2.64,87.88,5,38.08,4,2,day,6.44
334,18,12,2,no,specialized,gifted,2,4,4,10,7.83,12,25,2,5,40,9.14,44,9.15,75.02,47,24.02,5,1,night,8.82
335,18,11,1,yes,private,normal,2,4,2,9,0.43,8,25,2,10,19,1.65,4,7.16,80.78,30,7.72,3,3,day,5.86
336,17,10,3,no,public,normal,3,5,3,3,5.96,13,12,1,8,37,7.49,19,5.83,97.99,15,45.35,2,1,night,6.34
337,18,13,3,yes,public,gifted,4,1,1,5,5.15,13,25,2,25,10,5.18,33,5.83,98.33,13,11.13,4,4,day,6.64
338,18,11,5,no,specialized,gifted,2,1,1,7,7.68,4,7,3,18,40,6.04,43,0.65,93.67,47,48.92,5,1,night,6.24
339,17,11,4,yes,private,normal,5,3,1,5,0.85,11,25,1,13,19,1.5,15,2.82,94.73,11,21.94,3,3,night,4.8
340,19,13,4,no,specialized,gifted,3,1,5,3,4.63,11,14,1,9,33,8.55,35,5.29,78.13,48,12.21,3,5,night,6.62
341,18,13,2,yes,private,gifted,2,3,3,0,5.96,13,13,4,25,14,0.02,5,3.55,97.6,23,16.76,1,4,night,4.43
342,19,10,2,yes,specialized,normal,4,4,1,9,1.93,5,25,4,25,43,9.29,14,3.33,75.17,11,27.53,3,1,night,6.56
343,18,12,1,yes,public,normal,4,4,4,5,5.17,10,25,4,20,0,1.15,16,1.43,74.6,49,46.58,0,2,night,5.23
344,18,10,3,no,private,normal,2,5,2,10,4.9,2,6,2,25,12,7.56,47,0.56,70.22,20,44.46,2,3,night,6.13
345,17,10,5,yes,specialized,normal,2,4,1,1,5.77,2,25,3,25,43,8.88,28,3.07,80.6,27,47.19,1,3,night,6.24
346,18,13,2,no,public,gifted,3,2,3,9,0.63,9,12,5,1,19,7.05,38,0.14,86.88,19,15.3,4,2,day,5.17
347,19,10,4,yes,private,gifted,5,4,5,10,1.78,4,25,2,25,11,6.31,45,7.38,73.78,21,41.85,0,3,night,8.39
348,20,12,1,no,specialized,normal,1,3,1,3,4.61,9,1,5,25,28,7.13,27,7.82,70.5,49,44.3,4,1,day,7.34
349,20,10,2,no,private,gifted,1,4,3,2,7.13,4,8,5,25,48,4.78,30,5.25,84.64,6,14.52,4,4,night,5.8
350,17,12,1,yes,public,normal,3,2,3,5,6.9,5,18,4,14,17,0.53,8,4.63,70.98,16,22.64,0,4,night,5.33
351,17,11,2,no,private,gifted,4,5,1,2,0.62,3,25,1,0,23,7.07,24,4.06,71.26,6,47.86,4,2,night,5.54
352,18,12,5,no,specialized,gifted,2,2,5,0,0.23,4,25,1,25,37,8.82,35,6.72,96.32,36,31.19,1,3,night,6.95
353,18,12,3,yes,private,gifted,4,5,1,7,6.28,7,21,3,25,1,5.25,18,1.32,85.29,37,24.71,5,4,day,5.63
354,19,10,3,yes,public,gifted,3,3,4,10,1.45,7,25,2,20,48,3.11,37,9.53,82.51,19,15.43,5,4,night,8.15
355,19,13,5,yes,private,normal,4,1,3,1,2.87,11,25,5,25,47,9.61,17,3.29,95.92,49,6.52,2,3,night,5.72
356,19,13,3,no,public,gifted,5,1,3,6,3.93,4,24,3,25,11,8.51,45,2.16,79.48,24,25.95,4,1,night,6.3
357,16,11,3,no,private,gifted,4,2,5,5,6.24,5,25,1,3,7,4.62,47,1.35,71.56,23,49.38,4,4,night,5.81
358,18,13,1,yes,specialized,normal,2,5,5,1,6.12,3,20,2,25,11,9.3,48,5.26,90.3,26,31.41,2,1,day,6.63
359,18,10,3,yes,specialized,normal,2,1,4,9,2.74,12,18,4,25,28,9,30,7.66,82.86,37,36.07,4,4,night,8.64
360,18,10,1,yes,specialized,normal,2,5,5,7,6.64,1,5,5,25,17,1.28,19,9.11,74.35,33,12.75,1,1,day,6.89
361,17,13,1,no,specialized,gifted,5,5,4,1,3.2,12,9,2,18,10,6.15,41,4.26,75.17,34,12.04,2,3,night,5.64
362,17,10,5,no,specialized,gifted,4,2,3,4,5.62,7,23,1,25,11,1.5,0,6.53,93.22,15,15.54,2,1,day,5.67
363,18,13,3,yes,specialized,gifted,4,1,3,5,3.05,1,25,1,9,23,6.84,7,5.44,80.21,9,40.15,3,1,night,6.49
364,18,12,4,no,public,gifted,3,3,3,9,4.51,14,25,5,25,17,9.67,44,8.49,74.34,27,41.23,5,5,day,9.4
365,18,11,5,no,private,normal,2,2,4,6,7.08,2,25,2,25,0,3.91,42,2.17,71.69,25,18.99,5,4,day,5.65
366,17,11,4,yes,specialized,normal,4,1,3,7,5.74,12,25,4,9,43,6.45,23,2.03,73.33,24,26.2,3,3,day,6.13
367,19,10,2,yes,specialized,gifted,5,5,3,0,6.29,5,25,5,6,17,0.37,15,3.21,85.2,33,14.67,3,2,day,4.41
368,20,12,1,yes,public,gifted,3,1,3,5,5.36,10,11,3,25,41,5.43,10,4.37,75.96,25,43.41,3,3,night,6.56
369,19,13,1,no,public,normal,2,2,1,0,0.98,4,24,5,25,44,9.62,29,7.46,91.94,39,15.66,3,4,night,6.6
370,19,13,5,no,specialized,gifted,5,2,5,3,2.39,1,25,2,25,1,9.24,20,2.59,75.76,41,44.34,5,4,night,6.52
371,19,13,1,no,private,normal,4,5,4,0,4.8,4,25,1,0,13,3.19,7,2.78,86.16,35,37.7,4,5,night,4.42
372,19,10,2,no,private,gifted,3,3,4,4,1.69,6,25,5,25,11,2.65,6,4.25,92.57,34,5.49,2,3,night,4.94
373,18,10,4,no,private,normal,2,3,5,1,7.17,5,25,4,25,3,2.53,13,6.9,75.53,2,24.24,0,3,night,5.79
374,19,13,2,no,private,gifted,3,3,1,3,6.34,5,24,4,25,15,4.27,22,9.68,87.5,24,27.52,1,3,night,7.2
375,17,10,1,no,public,gifted,3,1,3,3,6.44,7,25,2,25,2,4.69,1,5.06,78.58,3,41.31,2,5,day,5.97
376,19,10,5,no,private,gifted,3,5,3,4,7.69,5,25,2,25,34,3.89,31,1.57,85.68,11,17.3,2,4,night,5.07
377,18,10,3,yes,private,normal,5,2,5,10,3.22,11,25,1,25,38,5.92,12,4.55,99.16,27,14.05,3,4,night,6.71
378,17,11,5,yes,public,gifted,4,4,3,6,7.96,1,8,2,25,42,4.74,7,1.41,76.64,6,6.14,4,1,night,4.83
379,16,10,4,no,specialized,gifted,2,4,2,4,4.33,4,3,3,25,24,2.1,38,6.59,72.67,22,21.38,3,5,day,6.43
380,20,12,2,yes,specialized,normal,4,3,2,4,5.03,2,24,4,25,34,8.93,49,8.5,77.81,36,36.45,5,4,day,8.54
381,16,10,1,yes,private,normal,5,5,2,6,1.49,12,20,2,25,8,2.2,2,3.67,98.79,7,47.2,3,1,day,5.43
382,18,12,1,no,specialized,normal,3,5,1,1,5.65,7,11,3,7,38,3.42,26,4.52,93.65,20,46.91,0,3,night,5.54
383,18,11,4,no,private,normal,2,4,3,1,3.42,7,25,5,16,18,8.59,49,0.69,72.92,21,7.23,3,5,day,4.84
384,20,10,1,yes,specialized,gifted,1,3,1,2,5.95,10,11,1,10,26,0.4,37,8.25,81.54,17,14.31,0,1,night,5.79
385,16,10,5,no,public,gifted,4,2,3,6,7.98,8,25,3,6,30,7.85,17,8.55,98.66,2,30.14,2,3,night,7.62
386,18,10,4,yes,public,gifted,5,2,1,8,2.72,7,25,5,25,1,1.94,40,6.64,81.24,16,18.07,3,3,night,7.12
387,19,12,1,no,private,normal,4,3,3,1,2.6,4,25,2,25,12,6.9,14,2.78,87.62,38,35.28,0,5,day,5.2
388,16,11,5,yes,private,normal,3,5,1,4,5.45,11,25,4,25,5,0.79,14,1.17,72.95,22,30.56,2,5,night,4.71
389,19,10,2,no,specialized,normal,4,2,1,6,7.98,2,0,5,1,41,0.13,9,9.86,95.73,28,49.73,4,4,day,7.39
390,17,11,2,no,specialized,normal,4,1,2,5,0.38,2,3,5,5,13,7.3,45,9.16,82.75,4,25.99,4,3,day,7.53
391,17,10,5,no,private,normal,1,2,3,0,4.91,9,25,2,25,37,2.99,47,7.44,89.05,30,49.85,3,4,night,7
392,18,11,2,yes,specialized,normal,2,4,3,9,7.04,4,25,4,2,1,8.26,0,5.98,92.09,37,35.52,4,2,night,7
393,20,11,2,no,public,gifted,5,4,2,5,5.82,5,22,1,25,7,7.42,19,5.5,85.2,27,48.75,5,3,night,7.07
394,19,12,3,no,specialized,normal,4,2,2,6,3.56,10,25,1,25,24,4.45,9,3.98,71.75,21,29.92,4,2,day,5.95
395,18,13,5,yes,public,gifted,2,4,5,7,2.87,5,25,3,11,8,3.82,2,7.1,86.63,38,36.53,3,3,day,6.94
396,20,11,4,yes,public,gifted,2,1,1,1,3.16,9,20,5,4,42,0.43,7,1.51,74.46,36,20.45,1,4,night,3.98
397,19,12,1,no,public,normal,2,2,2,3,1.24,10,9,3,25,22,7.3,40,9.59,79.03,43,9.88,3,2,night,7.19
